Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671191.96621,-0.26244171306037534,-0.0016411785447167765,5.735681584127212e-17,0.9649463666608121,-0.5311025885912729,-0.0036733069124574684,-0.0009990471848018029,-0.0031672983895987272,0.50648432970047,-0.8622432947158813,0.02166847139596939,-0.06690973788499832,-0.0073265209794044495,1.622302770614624,0.38559943437576294,0.452301561832428
1696671191.995786,-0.2250477825504591,0.010428183943323018,0.0077457570540841415,0.9742610750217279,-0.45376101045413975,0.026489246758387694,0.022015966881197994,0.023805880919098854,0.43834903836250305,-0.8984895348548889,0.017073873430490494,-0.010792719200253487,0.0010612471960484982,2.181239366531372,0.6021791100502014,0.6322455406188965
1696671192.0267081,-0.17965952836941868,0.026744219716333208,0.017448410434036613,0.983210364458847,-0.3600840909564305,0.06293500689253755,0.04694764661335363,0.0588599368929863,0.35235291719436646,-0.9340144395828247,-0.007334396708756685,0.03369961306452751,0.035664770752191544,2.3968636989593506,0.6888155937194824,0.7239865064620972
1696671192.0812058,-0.13279713501547963,0.044143451253461224,0.028468060016007025,0.9897503436688316,-0.26339365894141537,0.098493472097703,0.07056704386516915,0.09494294971227646,0.26035863161087036,-0.9608325362205505,-0.009703310206532478,0.06724721938371658,0.0357268787920475,2.3015522956848145,0.7103167772293091,0.7992116808891296
1696671192.110073,-0.08810395177807262,0.061030168005753935,0.04033213485719672,0.9934214674187476,-0.17095728831958884,0.1306343648660205,0.09236341178105872,0.1283642053604126,0.17012572288513184,-0.9770260453224182,-0.02261616662144661,0.04749876260757446,0.06060933694243431,2.174804449081421,0.621642529964447,0.7450008988380432
1696671192.158989,-0.04613667445333541,0.0752187109174352,0.0496047580435157,0.9948632172743935,-0.0844372477434592,0.15541826677173518,0.10621790967972586,0.15424185991287231,0.08433690667152405,-0.9844270944595337,-0.0002462466945871711,0.027709683403372765,0.025160687044262886,1.9918521642684937,0.5708779692649841,0.5193911790847778
1696671192.190603,-0.00939713267418213,0.08930747116104354,0.0560375653170105,0.994381969899738,-0.008679641084364753,0.1796359504292323,0.1133709216391884,0.1786646693944931,0.008679482154548168,-0.9838717579841614,0.008718729019165039,0.00437896279618144,-0.005874361842870712,1.7156590223312378,0.5144561529159546,0.5609356164932251
1696671192.243748,0.022095078639517103,0.10100339201803919,0.06359156243671615,0.9926056699840508,0.05673976747138827,0.19933916893521517,0.1222801300191661,0.19770297408103943,-0.05670938268303871,-0.9786202311515808,0.0005948870675638318,0.019450541585683823,0.004017914179712534,1.4217718839645386,0.45972368121147156,0.4891621172428131
1696671192.2734442,0.04752431519272007,0.11025275283167427,0.07029877313678226,0.9902746139685545,0.1098462836941084,0.21460626030846106,0.12989648378624616,0.21167920529842377,-0.10962557047605515,-0.9711715579032898,0.008961056359112263,0.013020629063248634,0.003524636849761009,1.1145901679992676,0.3118571639060974,0.43537914752960205
1696671192.329887,0.06660611351730124,0.11658298965201447,0.07622518939526796,0.9880089728929833,0.14994929489706063,0.2245986556436467,0.13705384250409774,0.22021596133708954,-0.14938805997371674,-0.9639440774917603,0.021627886220812798,0.008089924231171608,-0.01317042950540781,0.7678840160369873,0.2354547679424286,0.3495813012123108
1696671192.362444,0.07930977078531522,0.12073064975247569,0.0811575264422061,0.9861781651115425,0.17694543690153122,0.23086899997413465,0.1436501095084707,0.225250706076622,-0.17602358758449554,-0.9582681059837341,0.016489911824464798,-0.01716211438179016,0.010382306762039661,0.5105612874031067,0.13505339622497559,0.26751261949539185
1696671192.39393,0.08799480514095487,0.122949606893792,0.0851785211201323,0.9848273200573231,0.19550782208237463,0.23371150431911972,0.14952906534857635,0.22717773914337158,-0.19426476955413818,-0.9542806148529053,0.018076423555612564,-0.00021989995730109513,0.009781217202544212,0.32497847080230713,0.07906826585531235,0.24320784211158752
1696671192.422642,0.09320707191462772,0.12493686023756059,0.08921256906751711,0.983739933327682,0.20715331595537345,0.23638233884395465,0.15619407195905807,0.22918027639389038,-0.20567497611045837,-0.9514064192771912,0.010661482810974121,-0.015227901749312878,0.017784645780920982,0.251387357711792,0.0701679065823555,0.2169637382030487
1696671192.4850569,0.0963345515371762,0.12738198972582263,0.09221075872936561,0.982848209346822,0.2144974918611451,0.24039287181337426,0.16108717142377832,0.23262816667556763,-0.21285653114318848,-0.9489869475364685,0.008450593799352646,-0.013759004883468151,0.015273521654307842,0.19985388219356537,0.05393855646252632,0.16929078102111816
1696671192.514019,0.09984237283050128,0.12935679602023517,0.09441598177053832,0.9820305325662401,0.22235085866581955,0.2435484418186305,0.1643758499021154,0.23521122336387634,-0.22052328288555145,-0.946596622467041,0.0008519700495526195,-0.01269366405904293,0.02524527721107006,0.15018615126609802,0.035651374608278275,0.10661844164133072
1696671192.544236,0.1029343995257768,0.13034650658832286,0.09566794867780581,0.9814590030510787,0.22898768734974953,0.24493613799229158,0.16602985097159967,0.23616446554660797,-0.22699181735515594,-0.9448285698890686,0.009725000709295273,-0.012720813974738121,0.009821644052863121,0.12496306747198105,0.032492171972990036,0.05254097655415535
1696671192.603135,0.10536564154666182,0.1314111750612026,0.09588287636244133,0.981037995633424,0.23406703090806125,0.24679242212569305,0.16569172493728979,0.23763319849967957,-0.23193562030792236,-0.9432583451271057,0.00591285340487957,-0.009263304062187672,0.008364460431039333,0.09106537699699402,0.016211003065109253,-0.000815244042314589
1696671192.631325,0.1071821720547028,0.13225179459362885,0.09532940526142941,0.980782117616057,0.23769152456954962,0.24844688639401502,0.1639678951101938,0.23898518085479736,-0.23545975983142853,-0.942042887210846,0.005817355588078499,-0.008506293408572674,0.01041047740727663,0.06105317175388336,0.004426189698278904,-0.031415876001119614
1696671192.66297,0.10835538356968955,0.1327053513068657,0.09440841929663123,0.9806810263312831,0.23987493319719538,0.2494727217380378,0.161724873128515,0.23982392251491547,-0.23758120834827423,-0.9412968158721924,0.004385035485029221,-0.003660197602584958,0.009948942810297012,0.027155283838510513,-0.003176228143274784,-0.0432363785803318
1696671192.717605,0.10902026813832257,0.13320560377691898,0.09344527357929053,0.9806317367412701,0.24103963829739358,0.2506641426370467,0.15949329946111573,0.2408764362335205,-0.2387124001979828,-0.9407416582107544,0.003812097478657961,-0.001287821214646101,0.011841114610433578,0.01610078476369381,0.006337945815175772,-0.045408062636852264
1696671192.749322,0.10910111468940428,0.13328026713849825,0.09273985901588228,0.9806796365559696,0.2410344188352286,0.2509806129451692,0.15802007142728267,0.24117445945739746,-0.23870733380317688,-0.9406666159629822,0.0025523763615638018,0.0027678958140313625,0.01494285836815834,-0.0375850573182106,-0.020908527076244354,-0.028510617092251778
1696671192.802555,0.10688305499665611,0.1323478415732775,0.09214356740847957,0.9811062924303791,0.23631051532290384,0.24943658271812863,0.15752421454359047,0.23999743163585663,-0.23411734402179718,-0.9421201348304749,-0.002130127279087901,-0.0022123330272734165,0.008176922798156738,-0.2407522052526474,-0.09288058429956436,-0.042127761989831924
1696671192.831881,0.09845718423435249,0.1285051289875402,0.0914650161387824,0.9825612440266732,0.21872776328897833,0.2426145948979177,0.15887228532565822,0.23451754450798035,-0.21698793768882751,-0.9475852251052856,0.0013661935226991773,0.006098730955272913,-0.002192717045545578,-0.7615679502487183,-0.2786283791065216,-0.12822307646274567
1696671192.887545,0.07630063056491879,0.11963486630223132,0.08937459569138338,0.9858385659645039,0.17268176478262287,0.22755666942939196,0.16104134243294146,0.22224266827106476,-0.17182490229606628,-0.95973140001297,0.0189508106559515,-0.054327934980392456,-0.027956364676356316,-1.504589319229126,-0.42500534653663635,-0.35112378001213074
1696671192.9177918,0.03904002719052753,0.10645339714120272,0.08353310536527231,0.9900331863767318,0.09523048387464204,0.20666013113599024,0.15846661101106163,0.20426252484321594,-0.09508667141199112,-0.9742870926856995,0.010720544494688511,-0.05158049240708351,-0.029357044026255608,-2.2541184425354004,-0.6274493336677551,-0.5722283124923706
1696671192.950077,-0.012313018448244893,0.0894824055460833,0.07528682331001708,0.9930625133979096,-0.010981722712114022,0.18056771785550577,0.15233023216691818,0.17957726120948792,0.010981452651321888,-0.9836825728416443,0.004315466620028019,-0.041456352919340134,-0.014757356606423855,-2.9311585426330566,-0.7202136516571045,-0.7345109581947327
1696671193.018369,-0.07553126197253128,0.0687539357109908,0.06589059157328321,0.9925856545126167,-0.1413522631048917,0.14846198150103618,0.143100513996675,0.14644195139408112,0.1408819854259491,-0.9791358709335327,0.04278242215514183,-0.06877528876066208,-0.06764375418424606,-3.391017198562622,-0.7676363587379456,-0.7971590161323547
1696671193.047247,-0.14522784584637122,0.04916453712255039,0.05472923161289182,0.9866591869912202,-0.28504361007429424,0.11793460499769005,0.1277671219016901,0.11291370540857315,0.28119927644729614,-0.9529834389686584,0.026071904227137566,-0.07129357755184174,-0.005032889079302549,-3.6053566932678223,-0.643616259098053,-0.8754231333732605
1696671193.062172,-0.2152668353819016,0.02965013696410166,0.041686051571775004,0.9752144175766722,-0.4305719846939,0.08348581902996309,0.10370537688540578,0.07577773183584213,0.4173906445503235,-0.9055621027946472,0.005093799438327551,-0.04908575862646103,0.05149310082197189,-3.571443557739258,-0.676641583442688,-0.9678948521614075
1696671193.157936,-0.2851440662291083,0.00949618672671223,0.027473066816318868,0.9580437189271711,-0.5773903334292265,0.040425731307575805,0.06934432963590634,0.033863089978694916,0.5458391904830933,-0.8372054100036621,0.032851144671440125,-0.03359810635447502,0.053583938628435135,-3.684772253036499,-0.5819979906082153,-1.0109986066818237
1696671193.175116,-0.3545248242186704,-0.008753530932583216,0.011381979326093163,0.9349362438933226,-0.7249733301498569,-0.011085610226928987,0.020142736435545015,-0.008297599852085114,0.6631155014038086,-0.7484710812568665,0.005692715290933847,-0.09218098223209381,0.012464681640267372,-3.6164255142211914,-0.5013985633850098,-1.0339007377624512
1696671193.188799,-0.4169082645766633,-0.026717319439201127,-0.005486644131214613,0.9085391870406536,-0.8591103386993716,-0.08142725705979025,-0.04939451858078219,-0.053122323006391525,0.7572618126869202,-0.6509473919868469,-0.015230248682200909,-0.06997440755367279,0.05640866979956627,-3.2138216495513916,-0.5715728402137756,-1.0860966444015503
1696671193.221348,-0.46980175417252734,-0.0441740906677326,-0.020250294086110756,0.8814334054246632,-0.9726996979844942,-0.17295360419371808,-0.13754704236924897,-0.09690029174089432,0.826408863067627,-0.5546699166297913,0.017937127500772476,-0.04744810238480568,-0.020760800689458847,-2.713888645172119,-0.4868258833885193,-0.8302983045578003
1696671193.276496,-0.5108293056839206,-0.0569277486960381,-0.030930064471426186,0.8572372942807331,-1.0598503355683007,-0.26738857580028835,-0.22938670523975052,-0.12920115888118744,0.8722823262214661,-0.47162529826164246,-0.003936956636607647,-0.02999803051352501,0.007186385802924633,-2.1174399852752686,-0.3512207865715027,-0.6251689791679382
1696671193.305934,-0.5428038045107865,-0.0659213499060917,-0.03956902727777117,0.8363328794490715,-1.126032842549289,-0.3641178370643244,-0.32590680871776223,-0.15322083234786987,0.9027125239372253,-0.4020368158817291,-0.0071542272344231606,0.014765067026019096,-0.002534098457545042,-1.654453158378601,-0.1870848685503006,-0.4377574324607849
1696671193.349574,-0.5641495780430018,-0.07197968878873706,-0.04603349461690595,0.82123985940126,-1.1680225359477567,-0.44906721565672764,-0.41161471432362734,-0.17016474902629852,0.9199773669242859,-0.35310834646224976,-0.01911957748234272,0.0012512934627011418,0.022882476449012756,-1.0185601711273193,-0.15180794894695282,-0.36706024408340454
1696671193.3799329,-0.5777314087141636,-0.07714610392803169,-0.051340228612688256,0.8109494146659395,-1.1919731446071746,-0.5221361232536751,-0.4849743834101644,-0.18444491922855377,0.9291005730628967,-0.32054978609085083,-0.006239863112568855,0.040654219686985016,0.006108179222792387,-0.720780074596405,-0.10421419143676758,-0.28314152359962463
1696671193.482188,-0.5863633628949592,-0.08042071664543093,-0.05500889055114473,0.8041668677419181,-1.2060667909748497,-0.5745654558181273,-0.5380197038277582,-0.19385376572608948,0.9342203140258789,-0.2994210124015808,-0.00993444211781025,0.017128165811300278,0.012309632264077663,-0.3799353241920471,-0.07829730957746506,-0.17614132165908813
1696671193.5010982,-0.5905912066842481,-0.08192430976490228,-0.05704654659438867,0.8007721113302909,-1.2125436657275521,-0.602083909663116,-0.5663274637793595,-0.1985878050327301,0.9365109801292419,-0.2889808714389801,0.00993427261710167,0.033090990036726,-0.005720269400626421,-0.17396289110183716,0.033353280276060104,-0.052155833691358566
