Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671052.075838,-0.49841205815257034,-0.12485331469354262,-2.634616503338304e-17,0.8579025970256423,-1.0258941464267148,-0.42606753059991126,-0.2424782894039884,-0.21422399580478668,0.8551781177520752,-0.47199398279190063,0.0002644952619448304,-0.02192426100373268,-0.001664207549765706,0.05931956321001053,0.03264383226633072,-0.014902578666806221
1696671052.106606,-0.4978394928184717,-0.12461764020456699,-0.0001560823518430331,0.858269267576581,-1.024629438079976,-0.42478996419249404,-0.24174590315586286,-0.21406641602516174,0.8545219302177429,-0.47325241565704346,0.003165819449350238,-0.006869316566735506,-0.007565116509795189,0.025847487151622772,0.026288490742444992,0.02224331721663475
1696671052.175634,-0.4982215707374159,-0.12357595589173309,0.00018874568231583267,0.8581981693481643,-1.0259217944069454,-0.4212060949760926,-0.2392227256881944,-0.21191726624965668,0.8551924824714661,-0.47300833463668823,0.007723503280431032,-0.013489581644535065,-0.0044368258677423,-0.06705445796251297,0.03100189007818699,0.07489337027072906
1696671052.204299,-0.5005139811025824,-0.12226130747247126,0.0016914612937250417,0.8570500790671931,-1.0320346589442588,-0.4171499413962078,-0.2350443853799316,-0.20787495374679565,0.8583448529243469,-0.4690757095813751,0.008101833052933216,-0.012869761325418949,-0.017699645832180977,-0.1490119844675064,0.01752483658492565,0.11334341764450073
1696671052.2369761,-0.5012269261050335,-0.12215008929467663,0.0016294371002687057,0.8566493460170522,-1.033605336726599,-0.41782907991886004,-0.23601820425715067,-0.2076461762189865,0.8591496348381042,-0.4677017033100128,0.0036433688364923,-0.0346791036427021,-0.01589791849255562,-0.021528489887714386,-0.0014881942188367248,-0.04799770191311836
1696671052.2672,-0.5008872424751603,-0.12263643171710895,0.0006557358118024504,0.8567798376524954,-1.03226141429302,-0.42076098098212866,-0.23963428191791875,-0.20948797464370728,0.8584611415863037,-0.46814438700675964,0.016813239082694054,-0.0011950749903917313,-0.03373151272535324,-0.04089777544140816,0.022441891953349113,-0.046569012105464935
1696671052.320437,-0.5013213399536646,-0.12270292260312489,-0.0004787128342527285,0.8565165353932543,-1.0326545033510295,-0.4235928808622577,-0.24404909630672522,-0.21067416667938232,0.8586627244949341,-0.46724167466163635,0.01004091463983059,-0.006973719224333763,-0.01140060555189848,-0.11885211616754532,0.0018236208707094193,-0.021137751638889313
1696671052.350676,-0.5026486995307695,-0.12285359530610145,-0.0003578594666480466,0.8557166067892282,-1.0355867322806442,-0.4256956594319459,-0.24582469521934855,-0.21061550080776215,0.8601619005203247,-0.46450239419937134,0.020698895677924156,-0.0469178706407547,-0.0175652876496315,-0.054398659616708755,-0.06792107969522476,0.12513598799705505
1696671052.409215,-0.5031517627580534,-0.12222014858835643,0.0013237461709596757,0.8555107333523829,-1.0376791491832964,-0.4212008372434828,-0.23983860299911716,-0.20778922736644745,0.8612272143363953,-0.46380093693733215,0.0018071086378768086,-0.048627883195877075,-0.01408547256141901,-0.052341826260089874,-0.0758323073387146,0.08527672290802002
1696671052.439025,-0.5040167225251146,-0.12270117489311697,0.003622835359563257,0.8549259457668327,-1.040550950581265,-0.41983997646744214,-0.2344576018505532,-0.2061489224433899,0.862683117389679,-0.4618229866027832,0.0024168400559574366,-0.052447542548179626,-0.0312882699072361,-0.10853226482868195,-0.11823754757642746,0.08715695142745972
