Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696672281.816529,-0.05033911732202166,-0.000948102302269556,-1.3963147079580694e-17,0.9987316204038359,-0.10072074650161014,-0.001903447405388119,-9.593949223773276e-05,-0.0018938006833195686,0.10055059939622879,-0.9949301481246948,-0.001527708489447832,0.020591314882040024,0.006902164779603481,0.09500184655189514,-0.15315639972686768,-0.036328885704278946
1696672281.859088,-0.05294962425863372,-0.0031684695527677076,-0.0018885832421888019,0.9985903337466373,-0.10593603043285099,-0.006564854992358324,-0.004130547917119427,-0.006528007797896862,0.10573805868625641,-0.9943726062774658,-0.004175681620836258,0.018262824043631554,-0.0009688554564490914,-0.2739243507385254,-0.08678974956274033,-0.16205699741840363
1696672281.91503,-0.06179421635919032,-0.0049078295512900065,-0.0067937676441959145,0.9980536697776915,-0.12359563528962667,-0.01071814977151767,-0.014277030111796757,-0.010636188089847565,0.12328127026557922,-0.9923147559165955,-0.013331734575331211,-0.07431674748659134,-0.009636225178837776,-0.48546573519706726,-0.08294370770454407,-0.2822533845901489
1696672281.943685,-0.07210492699400871,-0.005994872705265835,-0.012549690999537734,0.997299958614693,-0.1441689123982335,-0.013911933103851781,-0.026170591569978127,-0.013767165131866932,0.14367008209228516,-0.9895298480987549,-0.012541910633444786,-0.01219182275235653,0.00043515022844076157,-0.5762959122657776,-0.05213628709316254,-0.253055602312088
1696672281.974214,-0.08375724973419081,-0.00559874988945271,-0.014434599605078091,0.9963658415915654,-0.16752660520226212,-0.013767988923745346,-0.03012844180479563,-0.013574815355241299,0.1667441576719284,-0.985906720161438,-0.00385267217643559,-0.05443243682384491,0.0054038106463849545,-0.6490559577941895,0.08055420964956284,-0.05264656990766525
1696672282.019215,-0.09174830362655519,-0.004809032103850772,-0.016051769403718327,0.9956411282000435,-0.18357166296592986,-0.012735913079861376,-0.03341357284543777,-0.012521589174866676,0.18254245817661285,-0.9831182360649109,-0.014954880811274052,-0.03045770525932312,-0.006677362136542797,-0.3525902330875397,0.0309150293469429,-0.025744600221514702
1696672282.107318,-0.0957543948145244,-0.0041808852579792175,-0.016319331683174936,0.9952623407253093,-0.19163582405989127,-0.011661180016495206,-0.033911880918755,-0.011447454802691936,0.19046509265899658,-0.9816272258758545,0.0005803214153274894,0.03369283303618431,-0.010162617079913616,-0.17947928607463837,0.010034245438873768,-0.01770879700779915
1696672282.124652,-0.09571551906984156,-0.0036790880261328676,-0.016247445102074445,0.9952692447275099,-0.19157556679101245,-0.010628267368035873,-0.03366763428496276,-0.010433635674417019,0.1904059499502182,-0.9816499948501587,-0.020048636943101883,0.007876720279455185,-0.0043091182596981525,0.004436624236404896,0.026207996532320976,0.01619846373796463
1696672282.13449,-0.0948281551984302,-0.0029530494471848045,-0.016420904535108267,0.9953537419106021,-0.18981593049471288,-0.00915759119169995,-0.033863867354794096,-0.008992989547550678,0.18867820501327515,-0.9819977879524231,-0.00798045564442873,0.02427072823047638,0.0007147539872676134,0.04728827625513077,0.06385435909032822,-0.025832809507846832
1696672282.179305,-0.09352270677040625,-0.001980173688465584,-0.017743122587234424,0.9954569711272854,-0.18721714507874826,-0.007390329859694669,-0.03633824417117661,-0.007261128630489111,0.18612545728683472,-0.9824991822242737,0.0008446963038295507,0.0075676278211176395,-0.004703841172158718,0.0667748749256134,0.08206452429294586,-0.07170119881629944
