Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696670767.773762,-0.5013310209622974,-0.08518233217658874,-7.730511833422934e-17,0.861052349114581,-1.0418604002549656,-0.2949611117768314,-0.17007469970108216,-0.1466929018497467,0.8633445501327515,-0.4828222990036011,0.005589763633906841,-0.014223740436136723,-0.011722585186362267,0.047912564128637314,0.007324398495256901,-0.009795901365578175
1696670767.801275,-0.5002183697572213,-0.08486267484141076,-0.0003881997629823883,0.8617306441318692,-1.0392831241829723,-0.29353172560147606,-0.16964105359983703,-0.1466459035873413,0.862041175365448,-0.4851597547531128,0.0033200709149241447,-0.009105741046369076,-0.006730456370860338,0.04229347035288811,0.03104567900300026,-0.016038192436099052
1696670767.868788,-0.49897424413321123,-0.08426327755982191,-0.0006370502310061717,0.8625102805345353,-1.0365123577752122,-0.2907739861046198,-0.16808247739610874,-0.14599162340164185,0.8606334924697876,-0.48784875869750977,0.001795914606191218,-0.007150496356189251,-6.722169928252697e-05,0.04607619717717171,0.019570043310523033,0.0005031913751736283
1696670767.886862,-0.49798169313227253,-0.08380721802076757,-0.0006439799980558425,0.8631280595578106,-1.034361097360626,-0.2883077716296734,-0.1662603575954213,-0.14531409740447998,0.8595360517501831,-0.48998111486434937,0.004230833612382412,-0.003593461588025093,-0.0012696473859250546,0.035109832882881165,0.015937574207782745,0.008793122135102749
1696670767.936082,-0.4974942280180773,-0.08365707105431648,-0.0005511253934891571,0.863423751679289,-1.0333219427814475,-0.28717393615037845,-0.16519324714325678,-0.14501136541366577,0.8590044975280762,-0.4910019040107727,-0.00119359465315938,-0.0068891094997525215,0.005755994934588671,0.021300995722413063,-0.008568629622459412,0.005096777342259884
1696670767.9648972,-0.4969144095282394,-0.08391508595660675,-0.00010815102707840213,0.8637327451792542,-1.0321119402441123,-0.2866906797841921,-0.16365924637893747,-0.14506790041923523,0.858384370803833,-0.4920685887336731,0.0012633828446269035,-0.007703579496592283,0.0019770092330873013,0.030423786491155624,-0.03344425931572914,0.0007430016994476318
1696670767.9967608,-0.49642037584019577,-0.0844436347033525,0.00032614073881813573,0.8639652121372058,-1.0310419742121923,-0.28722098906523136,-0.16275583909525998,-0.1455889195203781,0.8578349947929382,-0.49287211894989014,0.002214601030573249,-0.007286448497325182,-0.0027940534055233,0.03293580561876297,-0.02992059290409088,0.005149871576577425
1696670768.051416,-0.495867100930213,-0.08476223152172721,0.000598233947338702,0.8642515586564647,-1.0298257034520524,-0.2872900420449168,-0.16193532174754127,-0.14591848850250244,0.8572092652320862,-0.4938623011112213,0.0007088418351486325,-0.006054846104234457,-0.003786130342632532,0.030328229069709778,-0.008662516251206398,0.000891735777258873
1696670768.081606,-0.4954058546545051,-0.08477298021443326,0.0005975359725478602,0.8645149437287988,-1.0287849753162337,-0.2869096236890368,-0.16152200550817364,-0.14598296582698822,0.8566728830337524,-0.49477308988571167,-0.0014065996510908008,-0.00317327119410038,0.0020406581461429596,0.013522500172257423,-0.0015868748305365443,-0.00903618149459362
1696670768.158873,-0.4951856956122054,-0.08491151449240145,0.00037720833729511385,0.8646276677808586,-1.0281915523855978,-0.28758261164167315,-0.16230491331335264,-0.14646011590957642,0.8563666343688965,-0.4951622784137726,-0.0018840396078303456,-0.001557905925437808,0.0018868132028728724,-0.009335635229945183,0.00022735761012881994,-0.018232136964797974
1696670768.1794891,-0.4953339714164615,-0.08527848085670847,0.000128735613433344,0.8645066707025226,-1.0283744667959038,-0.2894101758315562,-0.163961397244596,-0.14732009172439575,0.8564610481262207,-0.49474361538887024,-0.002166822087019682,-0.005104424431920052,0.002719686832278967,-0.010922146961092949,-0.016714856028556824,-0.01763105019927025
1696670768.208746,-0.4955219342157052,-0.08570897799491449,1.093176675754898e-05,0.8643563204724732,-1.0286765574545171,-0.2912491899735201,-0.16534582453028202,-0.1481553614139557,0.8566169738769531,-0.4942239224910736,-0.0002827824791893363,-0.0035465182736516,0.0008328734547831118,-0.009100621566176414,-0.005690296180546284,-0.006709430832415819
1696670768.237619,-0.4955884182593254,-0.0859316706137153,4.895218515108308e-05,0.8642961762848003,-1.0287964591239664,-0.29199078499506903,-0.1657060573646502,-0.14849230647087097,0.8566787838935852,-0.4940156638622284,-0.006412341259419918,-0.006604870781302452,0.006339468993246555,0.002262379974126816,-0.01967732049524784,-0.0028684199787676334
1696670768.268848,-0.4954844806504197,-0.08610394338662626,0.00016670173444426412,0.8643385676453672,-1.0285689884581384,-0.29225858426009854,-0.1655433177371291,-0.14868071675300598,0.8565614223480225,-0.4941624104976654,0.0006280296947807074,-0.0002039276296272874,-0.004090247675776482,0.004451151005923748,0.007250022143125534,0.0003219797508791089
1696670768.326061,-0.49540330093859714,-0.08598383714963999,6.73297755038247e-05,0.8643970460733468,-1.028376165039867,-0.2919619152397726,-0.16556606660215387,-0.1485816389322281,0.8564619421958923,-0.4943646490573883,-0.0012927543139085174,-0.002484236378222704,0.002723259385675192,0.0076903607696294785,0.006164888385683298,0.003671336453408003
1696670768.356312,-0.4951077139124308,-0.08589532322041733,9.473767515943716e-05,0.8645751747612432,-1.0277373708861155,-0.2913417094102197,-0.16502449816709847,-0.14843212068080902,0.8561319708824158,-0.4949806332588196,-0.0025671611074358225,-0.0035224268212914467,0.008175136521458626,0.018627353012561798,-0.00039045949233695865,8.167407941073179e-05
1696670768.451366,-0.49487852855452635,-0.08602954769300614,0.00016012572459370635,0.8646931153165855,-1.0272184190571905,-0.29146296940597505,-0.16484294569266406,-0.14861983060836792,0.8558636903762817,-0.4953882694244385,-0.0018252860754728317,-0.0030373195186257362,0.0047674900852143764,0.012156257405877113,-0.0055159167386591434,0.003540466073900461
1696670768.4723759,-0.49482038297848513,-0.0862834360707735,0.0004471627433878401,0.8647009207200712,-1.0271348650898051,-0.2917371921018379,-0.1643199692742689,-0.14877620339393616,0.8558204770088196,-0.4954158663749695,-0.0016342903254553676,-0.004551341291517019,0.0006754561327397823,0.004392407834529877,-0.013125610537827015,0.009722516871988773
1696670768.492022,-0.4949036497726834,-0.08646633090793646,0.0006855772370900066,0.8646348434869872,-1.027366878503103,-0.29199147922330426,-0.16395860299386397,-0.14884501695632935,0.8559404611587524,-0.4951878488063812,-0.0014653531834483147,-0.0016938577173277736,-0.0008400185615755618,-0.0027323870453983545,-0.012197461910545826,0.004385434091091156
1696670768.523477,-0.4949907660954021,-0.08660452932840798,0.0008234469825047496,0.8645710004189979,-1.0275825802371423,-0.2922833575737873,-0.16384822949757546,-0.14893633127212524,0.8560519814491272,-0.4949675500392914,-0.0024900108110159636,-0.005725483410060406,0.0034005017951130867,-0.004980021622031927,-0.011450966820120811,0.006801003590226173
1696670768.5527449,-0.49491736228160066,-0.08666593066155628,0.0009790318130821298,0.8646067747962012,-1.0274579128207553,-0.2921373362022162,-0.16338074368950495,-0.14889481663703918,0.855987548828125,-0.49509158730506897,-0.0011972563806921244,-0.003241247031837702,0.000677242293022573,0.006169915199279785,0.002302581910043955,0.00502939336001873
1696670768.608581,-0.4946686822601665,-0.08675318720651048,0.0010908264663506485,0.8647401566524012,-1.0269194774579942,-0.29199852733957543,-0.16293942525550895,-0.1489587277173996,0.8557090759277344,-0.49555349349975586,-0.0027985135093331337,-0.00125263468362391,0.0017311820993199944,0.01817929372191429,-0.010442323982715607,0.007508774287998676
1696670768.6375031,-0.4943429015345312,-0.08684615089726347,0.0013811731557416185,0.8649166435468539,-1.0262660423100483,-0.29148288669958333,-0.16184802622331493,-0.14886382222175598,0.8553707599639893,-0.4961656332015991,-0.0012156039010733366,-0.004687292501330376,-0.002051376039162278,0.02015512064099312,-0.0038238775450736284,0.00888112187385559
