Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671933.051989,-0.197832667902512,-0.041166568966574266,-4.0439921988517515e-17,0.9793708919080909,-0.3979215386045725,-0.08758067433512505,-0.017669585300673685,-0.0806346982717514,0.3875032067298889,-0.9183350801467896,-0.005266624502837658,0.017014488577842712,0.021425701677799225,-0.035645727068185806,-0.025860926136374474,-0.07413122802972794
1696671933.0827022,-0.1990534635156197,-0.04163050568336126,-0.0015463855717429897,0.9791026709766584,-0.40026108252520676,-0.08930469256940009,-0.021285429122929536,-0.08213672786951065,0.3896588981151581,-0.9172891974449158,-0.007940269075334072,0.025192659348249435,0.016410598531365395,-0.0419037789106369,-0.015016863122582436,-0.08962224423885345
1696671933.141303,-0.20050725595208863,-0.04210027682862009,-0.00335409177356887,0.9787813386445667,-0.40304711012165745,-0.09118151143705003,-0.025494042203749498,-0.08375899493694305,0.39222320914268494,-0.9160487651824951,-0.013489576987922192,0.03432125225663185,0.017901312559843063,-0.06465915590524673,0.002769368002191186,-0.09260399639606476
1696671933.17176,-0.20359104339013429,-0.04256195601859137,-0.005472275072176715,0.978115017207715,-0.4091232534371033,-0.09331464781570664,-0.03056215678798823,-0.08548921346664429,0.39780518412590027,-0.9134783148765564,0.005567486397922039,0.04253661260008812,0.007827266119420528,-0.21408192813396454,0.030808256939053535,-0.1155458390712738
1696671933.2184381,-0.21137751441493008,-0.04291667991560172,-0.009085175139272159,0.9764194737092334,-0.4246549811262236,-0.09634300618047552,-0.039393284343852135,-0.08765019476413727,0.41200652718544006,-0.906955361366272,-0.0004996684147045016,0.056206025183200836,0.009012077003717422,-0.5915644764900208,0.0010659585241228342,-0.19860287010669708
1696671933.248301,-0.22382753511859257,-0.043767123073419026,-0.013569104515936773,0.9735509314611861,-0.44962434865922707,-0.10154268558698845,-0.05111316017065764,-0.0912933498620987,0.43462735414505005,-0.8959712982177734,0.02559073641896248,-0.1272561103105545,0.04734601452946663,-0.3817422389984131,-0.016493137925863266,-0.21587277948856354
1696671933.278285,-0.22178419894757226,-0.04277828739084583,-0.017582286486543735,0.9739982248335676,-0.4450805142579281,-0.10113990652398679,-0.059004699352872676,-0.09113092720508575,0.4305306375026703,-0.8979635238647461,-0.02906145341694355,0.05186960846185684,0.033521249890327454,0.4577730894088745,0.14590081572532654,-0.11185476183891296
1696671933.3317928,-0.21223464604961176,-0.040100728603570654,-0.017640890287280556,0.9762361259146388,-0.4257099087749549,-0.09433030705979702,-0.05653861634133202,-0.08578360080718994,0.4129675328731537,-0.9066967368125916,-0.03138642758131027,0.14874839782714844,0.022738393396139145,0.3692041337490082,0.10377852618694305,0.12985581159591675
1696671933.3610868,-0.20697547651750262,-0.03776710181367011,-0.014455305649210319,0.9775099217679482,-0.41539273087550405,-0.08734917147601352,-0.04799236374043168,-0.07981924712657928,0.4035493731498718,-0.911469578742981,-0.005420985631644726,0.045445337891578674,0.029077686369419098,0.1812116801738739,0.07759921252727509,0.19042979180812836
1696671933.390609,-0.20884760779002237,-0.03788501747920243,-0.011012288890842247,0.9771519921038412,-0.41951473009448736,-0.08621183168364066,-0.040903000555793226,-0.07863864302635193,0.4073173999786377,-0.9098947644233704,0.00026057526702061296,0.014427089132368565,0.03289547562599182,0.01185450330376625,-0.026012621819972992,0.16119824349880219
1696671933.439272,-0.21242849757355953,-0.03859530746048075,-0.008179340625742642,0.9763797999989443,-0.42705315996150023,-0.0867305923638943,-0.03557124451037372,-0.07884243130683899,0.41419050097465515,-0.9067690372467041,0.007110060192644596,-0.003852368565276265,0.018071146681904793,-0.13770751655101776,-0.06922665983438492,0.10961167514324188
1696671933.468103,-0.21590215474257185,-0.03963792430010194,-0.006286744479692929,0.9755897822061453,-0.43428897237310676,-0.08836235088135443,-0.03239475731069152,-0.08005537837743759,0.42076557874679565,-0.9036301374435425,0.007539880461990833,-0.02144097164273262,-0.0005712177371606231,-0.1386842578649521,-0.04844813793897629,0.058063603937625885
1696671933.525632,-0.21790767553782112,-0.03995422952667642,-0.0063196451764200075,0.975130656082907,-0.43837857199117525,-0.08921896403148218,-0.03284915534149124,-0.080675408244133,0.42447200417518616,-0.9018397927284241,-0.003804714186117053,-0.03003263846039772,0.00021367426961660385,-0.06277886778116226,-0.009540533646941185,-0.06652048230171204
1696671933.556325,-0.2180680073865984,-0.04028646921092925,-0.008818870486993839,0.9750617241053988,-0.43846367705201095,-0.09114598962062405,-0.03841023486041014,-0.08240983635187149,0.42454907298088074,-0.9016466736793518,0.016809549182653427,-0.03908761590719223,-0.0038639081176370382,0.017504295334219933,0.030832912772893906,-0.20169706642627716
1696671933.6130009,-0.2163854556663383,-0.0402023181193178,-0.015435293142626419,0.9753577485857149,-0.4343991060532416,-0.09395479974061412,-0.05239642228693118,-0.08510325849056244,0.4208654761314392,-0.9031221866607666,-0.00259287073276937,-0.01735810562968254,0.017954157665371895,0.05388568714261055,0.0801369771361351,-0.4168050289154053
