Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671306.8035889,-0.5090317648753291,-0.1244922511683127,-5.301957160520336e-17,0.8516972063957111,-1.0493143541852719,-0.43971399062023375,-0.25724328183798,-0.21205943822860718,0.8670819997787476,-0.4507765769958496,0.009335635229945183,-0.00022735761012881994,0.018232136964797974,0.07456057518720627,-0.048292532563209534,0.09219709038734436
1696671306.834594,-0.5079787602555184,-0.1253922475112118,0.0023075758929283234,0.8521906317344948,-1.0478835221445653,-0.4370258571454001,-0.2498042424831401,-0.21137182414531708,0.866368293762207,-0.4524686336517334,-0.006133369170129299,0.007098575588315725,0.0315796323120594,0.1885506957769394,-0.1299329251050949,0.04662032797932625
1696671306.890285,-0.505681193527424,-0.12747629064832372,0.0051301015468887545,0.8532349064007636,-1.0436329884547464,-0.435748408956825,-0.24119949893706435,-0.21234607696533203,0.8642377257347107,-0.45607253909111023,0.015369795262813568,-0.0007513717864640057,-0.005996300373226404,0.21314974129199982,-0.1235504299402237,0.024898061528801918
1696671306.918515,-0.5038748574639974,-0.1298397172747702,0.006814891837615616,0.8539351446779148,-1.0398387457733338,-0.43826172537529473,-0.2376504891220202,-0.21488171815872192,0.8623226881027222,-0.45850345492362976,-0.004708263091742992,-0.016646219417452812,0.013397016562521458,0.1272704154253006,-0.1617734432220459,-0.04793616011738777
1696671306.9505692,-0.5024094959132426,-0.13435049833867896,0.0062595014118283455,0.8541049387363003,-1.0350792201643244,-0.4525638694935213,-0.24599094830420076,-0.2232092022895813,0.8599029183387756,-0.4590691924095154,0.020853087306022644,-0.025129560381174088,-0.018627913668751717,0.032606661319732666,-0.1473926603794098,-0.24784930050373077
1696671307.006604,-0.501557463698768,-0.1396272325737406,0.004294163215758635,0.8537714744629552,-1.030643455820655,-0.4726353808895137,-0.26104981455103227,-0.2341119796037674,0.85763019323349,-0.4578886032104492,-0.0031399892177432775,-0.02734447456896305,0.0015806626761332154,0.022999357432127,-0.23155991733074188,-0.23393653333187103
1696671307.075213,-0.5013251510580604,-0.14520166240631183,0.005551198416966914,0.8529704688377544,-1.029115283007036,-0.48889171438135925,-0.26717534067192455,-0.24213957786560059,0.8568432927131653,-0.45517903566360474,0.01672118529677391,0.048302918672561646,-0.009633449837565422,-0.0488814041018486,-0.4045899510383606,0.10639575123786926
1696671307.092726,-0.49890170620028523,-0.14968561418591012,0.005838818143198063,0.8536140821637436,-1.0226405395832037,-0.49975117400300184,-0.27077892748847743,-0.24972152709960938,0.8534871339797974,-0.4573825001716614,-0.01811670884490013,-0.044904109090566635,-0.00613870844244957,0.07240284234285355,-0.3093024492263794,-0.1497296392917633
1696671307.10471,-0.4972195424817431,-0.15344170348918187,0.006121593184713698,0.853926657279247,-1.017994424633813,-0.5092131389946858,-0.2741125682390381,-0.2559683918952942,0.8510567545890808,-0.4584566354751587,0.002883234992623329,-0.019094590097665787,-0.04826796054840088,0.06735585629940033,-0.0805678591132164,-0.10035485774278641
1696671307.162466,-0.4952096704463774,-0.1552434212109072,0.005273771957240194,0.8547741690079546,-1.0126198003635107,-0.5134964003858495,-0.2768016584528162,-0.26017290353775024,0.8482224345207214,-0.46133363246917725,-0.004917467944324017,-0.0012322632828727365,-0.02867257222533226,-0.0020709671080112457,-0.04290429875254631,-0.059732627123594284
1696671307.1943069,-0.4946311428297069,-0.15555740410963562,0.005033865429271242,0.8550534356164489,-1.011141150357956,-0.5140398839276774,-0.277184928470662,-0.26104000210762024,0.8474383354187012,-0.46228376030921936,-0.009842397645115852,-0.010514780879020691,-0.024069644510746002,-0.04553990438580513,-0.027004199102520943,-0.01823652908205986
1696671307.2473412,-0.4952237614346572,-0.15598689281574568,0.005248801299596293,0.8546307921423979,-1.012397299514586,-0.516007734731075,-0.27824088479615067,-0.2614237666130066,0.8481045365333557,-0.46084293723106384,-0.014466197229921818,-0.014804734848439693,-0.017570972442626953,-0.09138860553503036,-0.036517415195703506,0.02416120283305645
1696671307.2809339,-0.49755722182171974,-0.15631113755679354,0.006027857423942131,0.8532099794402611,-1.0177456668151048,-0.5194080145043296,-0.28018975945514274,-0.26073405146598816,0.8509261608123779,-0.456007182598114,-0.022769901901483536,-0.015671787783503532,-0.019502194598317146,-0.22487980127334595,-0.05754506587982178,0.0564739964902401
